"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
32,5,-3.7,51,2.6,2000,-12.3,0,0,0,"Winter","Holiday","Yes","Mon","Dec","No"
94,8,-4.9,44,3,2000,-15.3,0,0,0,"Winter","Holiday","Yes","Mon","Dec","No"
184,19,-1.8,41,2.1,2000,-13.3,0,0,0,"Winter","Holiday","Yes","Mon","Dec","No"
185,21,-1.7,51,1.7,2000,-10.5,0,0,0,"Winter","Holiday","Yes","Mon","Dec","No"
93,2,-8.6,37,1.5,2000,-20.7,0,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
55,4,-9.1,33,2.3,2000,-22.4,0,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
314,17,-4.2,26,2.2,2000,-20.8,0.2,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
216,23,-6.3,39,0.9,2000,-18,0,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
61,5,-5.7,28,1.2,2000,-21.3,0,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
286,12,-0.8,38,1,1686,-13.3,0.75,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
552,18,-0.6,62,1.6,1129,-6.9,0,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
128,6,0.8,68,0.6,673,-4.4,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
419,14,5.7,54,3.5,418,-2.9,0.83,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
274,12,3.2,64,0.8,258,-2.9,0.47,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
22,5,-0.8,85,2.8,329,-3,0,0,1.2,"Winter","Holiday","Yes","Sun","Dec","Yes"
142,11,0.8,62,2.8,801,-5.6,0.88,0,1.1,"Winter","Holiday","Yes","Sun","Dec","Yes"
267,13,2.5,36,3.7,1578,-11,1.15,0,0.7,"Winter","Holiday","Yes","Sun","Dec","Yes"
230,1,-3.3,41,0.7,2000,-14.7,0,0,0,"Winter","Holiday","Yes","Mon","Jan","No"
225,12,1.5,20,2.8,1992,-19,1.03,0,0,"Winter","Holiday","Yes","Mon","Jan","No"
218,18,0.8,34,1.9,1887,-13.3,0.01,0,0,"Winter","Holiday","Yes","Mon","Jan","No"
675,18,-0.8,24,2.3,2000,-18.9,0.01,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
273,22,-3.4,33,2.4,2000,-17.4,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
213,10,-5.6,38,2.9,1752,-17.6,0.55,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
294,20,-3.9,44,2.5,2000,-14.3,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
291,22,-5.2,53,1.3,1969,-13.3,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
302,7,-8.1,51,0.5,1987,-16.4,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
75,5,-5.1,55,1.5,1452,-12.7,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
184,0,-4.3,52,1.6,1247,-12.7,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
103,3,-5.6,56,1,1367,-13,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
245,11,-1.6,35,2.1,1812,-15.1,0.87,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
370,14,1.8,29,2,1693,-14.3,1.14,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
169,23,-3.2,50,0.8,1429,-12.1,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
192,0,-3.8,48,0.7,1574,-13.2,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
146,21,0.7,77,6.7,692,-2.8,0,0.9,1,"Winter","No Holiday","Yes","Mon","Jan","No"
38,4,-4.3,59,4.4,1451,-11.1,0,0,0.9,"Winter","No Holiday","Yes","Tue","Jan","No"
558,18,-3.8,58,1.7,1996,-10.8,0.01,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
78,1,-5.6,75,1.7,1982,-9.3,0,0,0.8,"Winter","No Holiday","Yes","Wed","Jan","No"
217,12,-5.6,44,4.5,1830,-15.9,1.1,0,0.5,"Winter","No Holiday","Yes","Wed","Jan","No"
196,16,-5.4,30,3.9,2000,-20.2,0.69,0,0.2,"Winter","No Holiday","Yes","Wed","Jan","No"
33,4,-11.5,57,2.3,1899,-18.3,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
227,9,-12,53,2.6,1781,-19.6,0.16,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
146,11,-10.2,41,3.5,1629,-20.9,0.84,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
30,4,-14.3,45,2,2000,-23.6,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
35,5,-14.6,45,1.1,2000,-23.9,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
196,9,-14.9,40,1.2,1999,-25.5,0.16,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
177,13,-8.2,29,2,1920,-23.1,1.19,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
353,15,4.6,50,0.9,824,-4.9,0.62,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
210,20,3.5,55,1,1100,-4.7,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
303,9,3.9,86,1.7,399,1.7,0.11,0.2,0,"Winter","No Holiday","Yes","Mon","Jan","No"
349,15,7.4,38,1.7,817,-6,0.63,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
444,19,4.4,53,1.2,538,-4.3,0,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
221,10,2.7,60,0.5,392,-4.3,0.18,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
276,12,5.2,52,1.2,349,-3.8,0.45,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
277,16,5.8,50,0.9,547,-3.8,0.11,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
381,17,5.2,58,0.8,462,-2.4,0.08,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
409,19,4.6,57,1,432,-3.2,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
183,1,3.3,64,0.4,339,-2.8,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
314,16,8.3,54,1.2,330,-0.4,0.44,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
360,19,4.2,68,2.4,446,-1.1,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
303,20,1.1,44,1.2,1171,-9.8,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
93,3,-0.6,43,1.7,1316,-11.6,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
377,17,5.7,53,1.8,276,-3.1,0.22,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
223,19,1.3,25,1.3,2000,-16.6,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
207,22,-0.3,32,0.7,2000,-15,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
97,1,-0.2,32,0.7,2000,-14.9,0,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
60,5,0,32,0.7,2000,-14.7,0,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
181,20,-0.8,85,2.9,836,-3,0,0,1,"Winter","No Holiday","Yes","Mon","Jan","No"
96,0,-5.3,77,3.8,894,-8.7,0,0,1,"Winter","No Holiday","Yes","Tue","Jan","No"
45,4,-9.5,49,4.3,2000,-18.2,0,0,1,"Winter","No Holiday","Yes","Tue","Jan","No"
132,10,-12.1,34,3.5,1968,-24.8,0.62,0,1,"Winter","No Holiday","Yes","Tue","Jan","No"
248,19,-12,47,3.2,2000,-21,0,0,0.9,"Winter","No Holiday","Yes","Tue","Jan","No"
178,20,-12.5,52,3,2000,-20.3,0,0,0.9,"Winter","No Holiday","Yes","Tue","Jan","No"
364,8,-16.2,30,1.6,2000,-29.8,0,0,0.9,"Winter","No Holiday","Yes","Wed","Jan","No"
140,13,-12,25,6,1887,-28,1.27,0,0.9,"Winter","No Holiday","Yes","Wed","Jan","No"
125,20,-14.3,37,1.3,2000,-25.8,0,0,0.7,"Winter","No Holiday","Yes","Wed","Jan","No"
349,8,-16.4,32,3.3,2000,-29.2,0.01,0,0.6,"Winter","No Holiday","Yes","Thu","Jan","No"
113,22,-14.6,35,2.5,2000,-26.7,0,0,0.5,"Winter","No Holiday","Yes","Thu","Jan","No"
322,8,-17.8,40,2.5,2000,-28.1,0,0,0.5,"Winter","No Holiday","Yes","Fri","Jan","Yes"
33,6,-15.3,47,0.7,1921,-24,0,0,0.3,"Winter","No Holiday","Yes","Sat","Jan","Yes"
105,9,-15.1,49,1.1,1401,-23.4,0.2,0,0.3,"Winter","No Holiday","Yes","Sat","Jan","Yes"
193,14,-4.1,25,2,1730,-21.2,1.2,0,0.2,"Winter","No Holiday","Yes","Sat","Jan","Yes"
103,23,-7.6,42,1.2,1760,-18.3,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
72,2,-7.8,51,1.9,1627,-16.1,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
21,5,-7.5,33,1.5,2000,-21,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
62,1,-9.8,47,1.3,1934,-19,0,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
170,10,-7.5,42,0.9,1705,-18.2,0.55,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
73,22,-1.7,85,1.2,1006,-3.8,0,0,3.5,"Winter","No Holiday","Yes","Tue","Jan","No"
63,6,-3.1,80,0.7,1215,-6,0,0,3.5,"Winter","No Holiday","Yes","Wed","Jan","No"
273,8,-3.6,83,1.7,915,-6,0,0,3.5,"Winter","No Holiday","Yes","Wed","Jan","No"
270,19,-2.2,36,2.2,2000,-15.2,0,0,1.6,"Winter","No Holiday","Yes","Wed","Jan","No"
229,20,-2.6,36,3.1,2000,-15.6,0,0,1.6,"Winter","No Holiday","Yes","Wed","Jan","No"
149,1,-5.4,54,1.7,1996,-13.2,0,0,1.6,"Winter","No Holiday","Yes","Thu","Feb","No"
233,13,0.3,28,3.1,1988,-16.1,1.3,0,1,"Winter","No Holiday","Yes","Thu","Feb","No"
257,21,-3.2,47,1.8,1917,-12.9,0,0,0,"Winter","No Holiday","Yes","Thu","Feb","No"
102,2,-5.7,59,0.3,1951,-12.4,0,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
293,14,3.2,26,2.2,1499,-14.5,1.16,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
182,0,-2.5,69,2.2,1366,-7.4,0,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
123,2,-3.4,82,4.2,184,-6,0,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
35,4,-5.6,74,4,387,-9.5,0,0,0.2,"Winter","No Holiday","Yes","Sat","Feb","Yes"
211,17,-5.6,32,4.6,2000,-19.7,0.53,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
34,7,-12.4,54,2.5,1790,-19.8,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
190,15,-6.4,30,4.9,1939,-21.1,1.89,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
123,10,-9.6,32,3.7,2000,-23.2,1.14,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
45,5,-13,53,0.7,1810,-20.5,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
237,9,-12,50,1.3,1523,-20.3,0.43,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
240,16,-1.7,18,2,1919,-22.9,1.41,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
253,14,0.9,25,2.4,1730,-16.9,2.09,0,0,"Winter","No Holiday","Yes","Thu","Feb","No"
193,23,2,70,0.7,689,-2.9,0,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
128,22,-6.2,32,3.5,2000,-20.2,0,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
95,1,-7,38,2.6,2000,-18.9,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
127,20,-5.7,67,2.6,2000,-10.8,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
202,12,-4.6,32,4.2,1874,-18.8,1.43,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
340,19,-4.9,52,2,2000,-13.2,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
211,23,2.4,59,3.2,2000,-4.8,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
178,0,2,65,2.2,1885,-3.9,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
326,9,3.9,64,2.9,1483,-2.3,0.18,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
484,17,6.6,34,2.8,1300,-8.1,0.42,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
126,0,-0.7,37,3.5,1716,-13.6,0,0,0,"Winter","Holiday","Yes","Thu","Feb","No"
74,3,-1.4,34,2.1,2000,-15.2,0,0,0,"Winter","Holiday","Yes","Thu","Feb","No"
47,2,-4.1,38,1.2,1996,-16.3,0,0,0,"Winter","Holiday","Yes","Fri","Feb","Yes"
36,3,-4.4,37,1.7,1989,-16.9,0,0,0,"Winter","Holiday","Yes","Fri","Feb","Yes"
48,9,-4.3,33,0.7,1923,-18.2,0.6,0,0,"Winter","Holiday","Yes","Fri","Feb","Yes"
99,0,-3.6,33,1.7,2000,-17.5,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
103,1,-4.4,33,1.4,2000,-18.2,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
38,6,-4.1,30,1.1,2000,-19.1,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
337,13,3.7,17,1.4,2000,-19.1,1.98,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
191,22,-0.3,34,1.6,1981,-14.2,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
522,17,5.7,36,3,1073,-8.2,0.57,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
177,0,0,75,2.3,394,-3.9,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
164,6,-2.1,82,1.8,381,-4.7,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
384,9,-1.4,56,1.4,709,-9,0.54,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
373,9,-3.8,28,1.7,1904,-19.6,0.63,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
365,14,3.3,14,2.9,1985,-21.7,2.49,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
66,4,-2.4,58,0.3,2000,-9.5,0,0,0,"Winter","No Holiday","Yes","Thu","Feb","No"
304,13,6.7,64,2,241,0.3,1.94,0,0.6,"Winter","No Holiday","Yes","Fri","Feb","Yes"
312,14,7.8,57,2.1,277,-0.2,1.39,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
243,23,5.5,80,2.7,258,2.3,0,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
197,2,3.7,82,1.6,229,0.9,0,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
63,4,2.7,82,2.8,222,0,0,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
363,12,4,37,1.4,763,-9.4,1.75,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
189,1,-1.4,43,0.6,1791,-12.3,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
65,5,-2.5,73,0.8,1134,-6.6,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
786,8,-2.9,63,0.7,1386,-8.9,0.11,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
455,14,9.9,25,1.5,1401,-9.2,2.43,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
261,10,3.3,47,0.7,818,-6.9,0.22,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
342,11,4.8,41,0.8,792,-7.3,0.53,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
402,15,6.7,48,0.8,817,-3.5,0.39,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
7,15,4.8,87,2.9,312,2.8,0.08,4.5,0,"Winter","No Holiday","Yes","Wed","Feb","No"
8,20,2.7,96,1.5,1479,2.1,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
23,23,1.8,96,1.2,745,1.2,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
147,1,2.1,97,0.2,859,1.6,0,0,0,"Spring","Holiday","Yes","Thu","Mar","No"
92,3,1.6,97,2.3,469,1.1,0,0.1,0,"Spring","Holiday","Yes","Thu","Mar","No"
358,13,1.4,37,4,1681,-11.7,2.95,0,0,"Spring","Holiday","Yes","Thu","Mar","No"
388,12,1.8,26,2.2,1556,-15.7,2.61,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
427,20,1.2,35,2.5,1977,-12.6,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
414,22,0.5,38,0.9,1907,-12.2,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
1025,14,14.4,14,1.4,1833,-12.8,2.66,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
920,18,13.9,26,1.9,1995,-5.3,0.41,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
468,15,11.7,81,1.2,616,8.5,0.53,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
289,19,11.2,81,2.3,1614,8,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
2,3,5.7,92,2,458,4.4,0,1.5,0,"Spring","No Holiday","Yes","Mon","Mar","No"
4,4,5.1,90,2.6,1005,3.5,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
85,7,3.8,87,2.2,2000,1.8,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
550,14,10,44,1.9,2000,-1.7,2.46,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
578,20,4.3,57,1.3,2000,-3.4,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
82,3,0.1,71,0.4,2000,-4.5,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
289,0,2.8,45,1.7,1493,-7.9,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
92,3,2.7,55,1.5,1989,-5.4,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
411,21,7.9,56,1.4,1975,-0.3,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
32,6,3.1,89,0.2,903,1.4,0,1.5,0,"Spring","No Holiday","Yes","Thu","Mar","No"
555,15,9.2,53,3.3,1896,0.1,2.23,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
537,21,3.5,69,1.4,1177,-1.6,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
521,22,2.9,69,1.2,1179,-2.2,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
241,2,1.6,79,0.9,685,-1.6,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
139,3,1.3,80,0.6,705,-1.7,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
843,13,10.3,31,2.1,885,-6.1,2.67,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
776,18,9.4,22,2.9,1995,-11.2,0.55,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
752,16,14.5,34,3.1,471,-1.2,1.59,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
912,22,13.5,81,2.8,933,10.2,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
1371,8,14.2,67,0.9,1812,8.1,0.06,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
813,12,19.9,44,2.7,1874,7.2,2.22,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
51,3,16.5,69,2.4,1659,10.7,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
676,18,10.4,98,2.5,116,10,0.03,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
85,4,5.7,62,2.4,2000,-1,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
455,23,4.2,47,1.3,2000,-6.1,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
366,1,3,52,0.7,2000,-5.9,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
109,6,0.8,63,1,2000,-5.4,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
1294,14,12.1,29,2.3,1734,-5.4,2.26,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
934,18,10.6,42,2.8,1307,-1.8,0.31,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
718,19,8.8,49,3.2,1207,-1.3,0.05,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
624,21,7.4,54,2,1142,-1.3,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
365,18,10.4,47,0.4,824,-0.4,0.14,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
237,19,10,53,1.7,796,0.8,0.01,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
711,20,8.3,47,3.1,2000,-2.3,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
