"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
3,1.9,91,1.4,218,0.5,0,0,0.9,102,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,4.1,37,3.1,1767,-9.3,1.14,0,0,394,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,-2.2,46,2.2,1975,-12.2,0,0,0,402,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-3.5,49,2.6,1893,-12.6,0,0,0,233,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5,-5.8,56,2,1941,-13.1,0,0,0,84,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7,-6.5,57,0.8,1776,-13.6,0,0,0,387,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8,-7,59,0.8,1559,-13.6,0.01,0,0,780,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,-4.3,49,0.7,2000,-13.4,0,0,0,96,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,1.5,48,0.4,1878,-8.3,0,0,0,275,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.2,52,0.7,1726,-8.5,0,0,0,243,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16,5.4,71,3.5,622,0.5,0.2,0,0.5,214,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,-5.9,39,2.9,1979,-17.6,0,0,0,136,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,-5.4,32,5.1,1986,-19.5,1.24,0,0,241,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,-8.4,42,1,2000,-19,0,0,0,260,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,-10.9,55,1.8,1913,-18.1,0,0,0,79,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12,-6.5,30,2.9,1945,-21.2,1.17,0,0,267,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19,-4.2,40,0.9,1216,-15.8,0,0,0,410,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,-2.5,43,0.7,895,-13.3,0.34,0,0,309,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,-1.3,60,2.5,792,-8,0,0,0,247,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-4.1,73,2.1,567,-8.2,0,0,0,228,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15,-3.3,22,5,2000,-22,0.86,0,0,291,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16,-3.3,24,3.5,2000,-21,0.54,0,0,258,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7,-10.2,42,2.3,2000,-20.6,0,0,0,53,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-5,65,0.4,990,-10.5,0,0,0.2,38,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,-5,85,0.7,186,-7.1,0,0,1.8,96,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,1.8,76,0.8,410,-1.9,0.47,0,2.7,181,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,2.8,73,2.4,831,-1.5,0,0,2.6,148,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,-1.5,81,1.8,751,-4.3,0,0,2.2,190,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13,3.2,42,1.8,1349,-8.5,1.08,0,1.8,285,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1.7,64,1.3,1140,-4.3,0,0,0.8,531,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1.4,64,1,897,-4.6,0.25,0,0.5,248,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11,3.1,57,0.8,804,-4.6,0.63,0,0,278,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,5.2,64,0.7,691,-1,0,0,0,481,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,5.7,75,1.7,706,1.6,0,0,0,337,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,5.3,79,0.9,506,1.9,0,0,0,120,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11,5.7,81,1.1,192,2.6,0.18,0,0,282,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
21,5.6,77,0.9,212,1.8,0,0,0,279,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,5.2,82,0.8,190,2.3,0,0,0,149,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,3.7,90,0.7,744,2.2,0.15,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18,1.9,82,4.3,699,-0.8,0.01,0.5,0,128,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,-2.3,52,3.4,1947,-10.8,0,0,0,100,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,-3.7,51,2.6,2000,-12.3,0,0,0,32,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,-4.9,44,3,2000,-15.3,0,0,0,94,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,-1.8,41,2.1,2000,-13.3,0,0,0,184,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,-1.7,51,1.7,2000,-10.5,0,0,0,185,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-8.6,37,1.5,2000,-20.7,0,0,0,93,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,-9.1,33,2.3,2000,-22.4,0,0,0,55,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17,-4.2,26,2.2,2000,-20.8,0.2,0,0,314,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23,-6.3,39,0.9,2000,-18,0,0,0,216,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,-5.7,28,1.2,2000,-21.3,0,0,0,61,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,-0.8,38,1,1686,-13.3,0.75,0,0,286,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,-0.6,62,1.6,1129,-6.9,0,0,0,552,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,0.8,68,0.6,673,-4.4,0,0,0,128,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14,5.7,54,3.5,418,-2.9,0.83,0,0,419,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12,3.2,64,0.8,258,-2.9,0.47,0,0,274,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5,-0.8,85,2.8,329,-3,0,0,1.2,22,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11,0.8,62,2.8,801,-5.6,0.88,0,1.1,142,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,2.5,36,3.7,1578,-11,1.15,0,0.7,267,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-3.3,41,0.7,2000,-14.7,0,0,0,230,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,1.5,20,2.8,1992,-19,1.03,0,0,225,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,0.8,34,1.9,1887,-13.3,0.01,0,0,218,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,-0.8,24,2.3,2000,-18.9,0.01,0,0,675,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22,-3.4,33,2.4,2000,-17.4,0,0,0,273,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10,-5.6,38,2.9,1752,-17.6,0.55,0,0,213,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,-3.9,44,2.5,2000,-14.3,0,0,0,294,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22,-5.2,53,1.3,1969,-13.3,0,0,0,291,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7,-8.1,51,0.5,1987,-16.4,0,0,0,302,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-5.1,55,1.5,1452,-12.7,0,0,0,75,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,-4.3,52,1.6,1247,-12.7,0,0,0,184,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-5.6,56,1,1367,-13,0,0,0,103,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,-1.6,35,2.1,1812,-15.1,0.87,0,0,245,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,1.8,29,2,1693,-14.3,1.14,0,0,370,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,-3.2,50,0.8,1429,-12.1,0,0,0,169,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,-3.8,48,0.7,1574,-13.2,0,0,0,192,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,0.7,77,6.7,692,-2.8,0,0.9,1,146,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,-4.3,59,4.4,1451,-11.1,0,0,0.9,38,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18,-3.8,58,1.7,1996,-10.8,0.01,0,0,558,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-5.6,75,1.7,1982,-9.3,0,0,0.8,78,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12,-5.6,44,4.5,1830,-15.9,1.1,0,0.5,217,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16,-5.4,30,3.9,2000,-20.2,0.69,0,0.2,196,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,-11.5,57,2.3,1899,-18.3,0,0,0,33,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,-12,53,2.6,1781,-19.6,0.16,0,0,227,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,-10.2,41,3.5,1629,-20.9,0.84,0,0,146,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,-14.3,45,2,2000,-23.6,0,0,0,30,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,-14.6,45,1.1,2000,-23.9,0,0,0,35,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,-14.9,40,1.2,1999,-25.5,0.16,0,0,196,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,-8.2,29,2,1920,-23.1,1.19,0,0,177,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,4.6,50,0.9,824,-4.9,0.62,0,0,353,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20,3.5,55,1,1100,-4.7,0,0,0,210,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,3.9,86,1.7,399,1.7,0.11,0.2,0,303,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,7.4,38,1.7,817,-6,0.63,0,0,349,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19,4.4,53,1.2,538,-4.3,0,0,0,444,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,2.7,60,0.5,392,-4.3,0.18,0,0,221,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12,5.2,52,1.2,349,-3.8,0.45,0,0,276,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16,5.8,50,0.9,547,-3.8,0.11,0,0,277,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17,5.2,58,0.8,462,-2.4,0.08,0,0,381,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19,4.6,57,1,432,-3.2,0,0,0,409,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.3,64,0.4,339,-2.8,0,0,0,183,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16,8.3,54,1.2,330,-0.4,0.44,0,0,314,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19,4.2,68,2.4,446,-1.1,0,0,0,360,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,1.1,44,1.2,1171,-9.8,0,0,0,303,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,-0.6,43,1.7,1316,-11.6,0,0,0,93,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,5.7,53,1.8,276,-3.1,0.22,0,0,377,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19,1.3,25,1.3,2000,-16.6,0,0,0,223,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22,-0.3,32,0.7,2000,-15,0,0,0,207,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,-0.2,32,0.7,2000,-14.9,0,0,0,97,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0,32,0.7,2000,-14.7,0,0,0,60,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,-0.8,85,2.9,836,-3,0,0,1,181,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-5.3,77,3.8,894,-8.7,0,0,1,96,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,-9.5,49,4.3,2000,-18.2,0,0,1,45,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10,-12.1,34,3.5,1968,-24.8,0.62,0,1,132,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19,-12,47,3.2,2000,-21,0,0,0.9,248,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20,-12.5,52,3,2000,-20.3,0,0,0.9,178,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8,-16.2,30,1.6,2000,-29.8,0,0,0.9,364,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13,-12,25,6,1887,-28,1.27,0,0.9,140,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,-14.3,37,1.3,2000,-25.8,0,0,0.7,125,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8,-16.4,32,3.3,2000,-29.2,0.01,0,0.6,349,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,-14.6,35,2.5,2000,-26.7,0,0,0.5,113,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,-17.8,40,2.5,2000,-28.1,0,0,0.5,322,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6,-15.3,47,0.7,1921,-24,0,0,0.3,33,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,-15.1,49,1.1,1401,-23.4,0.2,0,0.3,105,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,-4.1,25,2,1730,-21.2,1.2,0,0.2,193,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,-7.6,42,1.2,1760,-18.3,0,0,0,103,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,-7.8,51,1.9,1627,-16.1,0,0,0,72,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,-7.5,33,1.5,2000,-21,0,0,0,21,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,-9.8,47,1.3,1934,-19,0,0,0,62,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,-7.5,42,0.9,1705,-18.2,0.55,0,0,170,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22,-1.7,85,1.2,1006,-3.8,0,0,3.5,73,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6,-3.1,80,0.7,1215,-6,0,0,3.5,63,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8,-3.6,83,1.7,915,-6,0,0,3.5,273,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
19,-2.2,36,2.2,2000,-15.2,0,0,1.6,270,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,-2.6,36,3.1,2000,-15.6,0,0,1.6,229,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-5.4,54,1.7,1996,-13.2,0,0,1.6,149,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,0.3,28,3.1,1988,-16.1,1.3,0,1,233,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,-3.2,47,1.8,1917,-12.9,0,0,0,257,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,-5.7,59,0.3,1951,-12.4,0,0,0,102,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14,3.2,26,2.2,1499,-14.5,1.16,0,0,293,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,-2.5,69,2.2,1366,-7.4,0,0,0,182,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,-3.4,82,4.2,184,-6,0,0,0,123,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,-5.6,74,4,387,-9.5,0,0,0.2,35,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17,-5.6,32,4.6,2000,-19.7,0.53,0,0,211,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,-12.4,54,2.5,1790,-19.8,0,0,0,34,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15,-6.4,30,4.9,1939,-21.1,1.89,0,0,190,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,-9.6,32,3.7,2000,-23.2,1.14,0,0,123,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,-13,53,0.7,1810,-20.5,0,0,0,45,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9,-12,50,1.3,1523,-20.3,0.43,0,0,237,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16,-1.7,18,2,1919,-22.9,1.41,0,0,240,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14,0.9,25,2.4,1730,-16.9,2.09,0,0,253,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,2,70,0.7,689,-2.9,0,0,0,193,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,-6.2,32,3.5,2000,-20.2,0,0,0,128,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,-7,38,2.6,2000,-18.9,0,0,0,95,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,-5.7,67,2.6,2000,-10.8,0,0,0,127,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,-4.6,32,4.2,1874,-18.8,1.43,0,0,202,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19,-4.9,52,2,2000,-13.2,0,0,0,340,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,2.4,59,3.2,2000,-4.8,0,0,0,211,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,65,2.2,1885,-3.9,0,0,0,178,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9,3.9,64,2.9,1483,-2.3,0.18,0,0,326,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
17,6.6,34,2.8,1300,-8.1,0.42,0,0,484,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.7,37,3.5,1716,-13.6,0,0,0,126,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,-1.4,34,2.1,2000,-15.2,0,0,0,74,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,-4.1,38,1.2,1996,-16.3,0,0,0,47,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,-4.4,37,1.7,1989,-16.9,0,0,0,36,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,-4.3,33,0.7,1923,-18.2,0.6,0,0,48,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,-3.6,33,1.7,2000,-17.5,0,0,0,99,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,-4.4,33,1.4,2000,-18.2,0,0,0,103,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,-4.1,30,1.1,2000,-19.1,0,0,0,38,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,3.7,17,1.4,2000,-19.1,1.98,0,0,337,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
