"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
1668,16,26.6,49,3.2,1200,15,2.35,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
127,3,8.1,71,0.9,378,3.1,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
65,5,-2.9,77,0.8,1833,-6.3,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
1503,21,17.9,64,2.1,1652,10.9,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
167,6,9.5,85,0.6,304,7,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
353,3,25.4,50,1.1,870,14.2,0,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
940,11,15.7,53,1,1172,6.1,1.99,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
286,4,20.5,90,0.8,223,18.7,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
1196,23,13.5,55,0.5,2000,4.6,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
0,3,11.6,81,3.1,687,8.4,0,0,0,"Spring","No Holiday","No","Wed","Apr","No"
55,3,-2.8,58,1.6,1315,-9.9,0,0,2.6,"Winter","No Holiday","Yes","Tue","Dec","No"
504,6,11.2,81,0.2,1071,8,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
1390,7,12.5,61,1.3,1818,5.1,0.42,0,0,"Spring","No Holiday","Yes","Thu","May","No"
307,7,9.9,59,0.7,1707,2.2,0.25,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
403,6,4.5,77,1,1410,0.8,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
1380,21,12.6,70,1.2,1425,7.2,0,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
1266,17,35,37,2.6,2000,18.1,1.72,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
847,13,9.8,33,1.8,1937,-5.7,2.3,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
940,11,24.5,64,2.7,2000,17.2,2.7,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
166,0,-1.3,90,2,259,-2.7,0,0,2.2,"Winter","No Holiday","Yes","Thu","Dec","No"
3245,18,26,39,2.7,1950,10.9,1.07,0,0,"Spring","No Holiday","Yes","Mon","May","No"
30,22,15.8,98,0.4,179,15.4,0,1.5,0,"Spring","No Holiday","Yes","Sat","May","Yes"
218,5,18.7,73,1.4,1065,13.7,0,0,0,"Summer","Holiday","Yes","Wed","Jun","No"
119,4,1.3,48,0.5,2000,-8.5,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
330,2,5.6,64,0.1,1556,-0.6,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
1558,20,12.2,47,1.1,2000,1.2,0,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
34,4,-7.5,42,2.4,1998,-18.2,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
2310,18,13.4,49,2.4,1982,2.8,0.6,0,0,"Spring","No Holiday","Yes","Thu","May","No"
811,10,13,63,0.9,854,6.1,1.5,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
764,18,3.2,20,2.9,2000,-17.6,0.16,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
1259,21,24.7,61,1.6,2000,16.6,0,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
59,2,-1.4,41,1.1,1582,-12.9,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
1221,22,8.8,55,1.6,2000,0.2,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
1896,17,16.9,34,2.5,2000,0.9,0.74,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
923,15,11.9,32,1.9,1976,-4.3,2.62,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
3238,18,30.7,43,1.6,931,16.6,0.74,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
862,10,21.4,85,1.1,596,18.7,1.34,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
1017,11,24.8,44,2.1,1955,11.7,2.55,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
59,7,-4.4,80,1.4,411,-7.3,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
62,3,12.1,41,1,2000,-0.7,0,0.2,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
740,17,28.8,83,4,969,25.6,0.39,1.1,0,"Summer","No Holiday","Yes","Thu","Aug","No"
356,15,5,49,4.4,1138,-4.8,0.96,0,0,"Winter","No Holiday","Yes","Thu","Feb","No"
1068,0,25.9,76,1.3,984,21.3,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
2435,21,23.7,64,1.7,1707,16.4,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
419,22,5.3,31,2.3,1842,-10.5,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
30,5,-9.2,37,1.1,2000,-21.2,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
148,8,10.6,89,1.5,689,8.8,0.02,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
920,16,36.3,41,2.4,1957,20.9,1.85,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
164,0,-6.5,41,1.7,2000,-17.6,0,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
278,1,7.2,83,2.1,2000,4.4,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
983,9,17.5,65,1,416,10.8,1,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1937,19,20.7,46,1,2000,8.6,0.02,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
260,4,28.1,63,0.8,2000,20.3,0,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
1516,12,19.8,46,2.5,1837,7.8,2.3,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
1038,15,31.1,57,3.7,1912,21.5,2.03,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
424,11,17.4,54,0.9,1840,7.9,0.51,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
202,3,20.5,77,0.5,865,16.3,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
302,2,16.1,57,0.7,2000,7.5,0,0,0,"Autumn","Holiday","Yes","Mon","Sep","No"
385,2,17.7,87,1.2,2000,15.5,0,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
244,0,7.1,84,2.3,185,4.5,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
3160,18,27,45,2.4,2000,14,0.77,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
1741,22,23,38,1.2,1996,7.9,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
65,3,3.6,85,2.3,206,1.3,0,0,0,"Winter","No Holiday","Yes","Mon","Dec","No"
1916,16,19.4,29,1.2,1154,0.8,1.37,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
363,12,11.5,90,1.2,973,9.9,0.06,5,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
921,0,28.4,70,0.9,1945,22.3,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
1404,16,29.7,51,3,2000,18.4,2.27,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
1536,18,6.3,25,2,1653,-12.3,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
1174,14,25.5,53,2,981,15.2,2.5,0,0,"Spring","No Holiday","Yes","Tue","May","No"
753,0,12.5,57,0.9,1877,4.1,0,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
1071,13,26.7,47,2.4,806,14.4,3.26,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
216,18,-2,15,5.6,2000,-25.2,0.13,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
717,10,7.2,49,2.2,1892,-2.8,1.51,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
753,9,16.2,60,1.9,1899,8.4,1.16,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
646,8,-8.6,55,0.6,1984,-16,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
842,10,14,58,1.6,841,5.8,1.53,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
697,12,7.7,34,0.6,1969,-7.2,0.49,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
533,21,3.1,59,1.5,2000,-4.1,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
785,12,10.3,38,1.2,1130,-3.4,1.08,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
128,4,3.9,26,2.4,1071,-13.9,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
106,23,-11.8,46,1.1,1860,-21.1,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
253,2,10.5,57,0.2,1837,2.3,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
2069,18,17.9,29,2.8,2000,-0.4,0.16,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
14,16,11.7,96,1.4,587,11,0.02,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
383,9,-1.9,51,0.9,1654,-10.7,0.58,0,0,"Winter","No Holiday","Yes","Thu","Feb","No"
1458,16,28.8,37,2.4,1629,12.6,1.44,0,0,"Spring","No Holiday","Yes","Tue","May","No"
1947,20,33.9,46,1.4,2000,20.6,0.03,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
443,15,8.6,64,1.5,269,2.1,0.57,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
170,4,16.1,74,0.8,440,11.4,0,0,0,"Spring","No Holiday","Yes","Tue","May","No"
513,6,9.2,65,0.8,1689,2.9,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
547,11,35.3,45,1.7,1829,21.5,2.27,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1680,14,20.3,30,1.8,2000,2.1,1.01,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
592,11,32.8,62,0.6,881,24.5,1.3,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
1257,22,12.3,73,0.9,1392,7.5,0,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
1615,19,24.7,83,0.4,2000,21.6,0.1,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
243,21,2.9,63,1,786,-3.4,0,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
1542,15,18.9,28,3.7,1769,0,2.09,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
264,11,-4.4,40,0.8,1671,-16,0.69,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
258,6,20.2,87,2,255,17.9,0.01,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
721,1,20.3,55,1.1,1756,0,0,0,0,"Spring","No Holiday","Yes","Tue","May","No"
212,4,28.5,74,2.6,1549,23.4,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
1931,21,24.5,78,1.2,2000,20.4,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
1097,23,31,65,0.5,2000,23.6,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
579,0,12.1,70,0.8,1050,6.7,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
766,8,13.7,57,1.4,2000,5.3,1.28,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
96,10,-12.3,35,0.6,1497,-24.6,0.6,0,0.3,"Winter","No Holiday","Yes","Sat","Jan","Yes"
22,13,16.9,95,1.6,325,16,0.48,4,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
129,2,6.9,87,0.7,822,4.8,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
1251,7,25.2,75,0.6,1056,20.4,0.34,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
1534,17,20.1,27,1.9,1088,0.4,1.38,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
956,11,24.8,74,1.8,644,19.8,1.41,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
109,1,0.9,42,0.2,1333,-10.5,0,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
716,13,19.5,48,1.9,596,8.1,2.32,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
2114,20,27.9,47,1.9,2000,15.5,0.01,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1636,16,23.6,31,1.1,2000,5.4,1.37,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
93,11,-15.6,31,3.3,1808,-28.9,0.93,0,0.5,"Winter","No Holiday","Yes","Fri","Jan","Yes"
1031,1,20.6,63,0.6,1670,13.3,0,0,0,"Summer","Holiday","Yes","Wed","Jun","No"
438,12,7.6,58,2.4,2000,-0.1,1.85,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
926,11,11.7,36,4.3,2000,-2.9,2.28,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
281,12,1,41,3.3,1794,-10.8,2.11,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
161,2,5.4,66,0.6,623,-0.4,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
228,13,-4.5,23,2.6,1937,-22.5,2.12,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
0,10,11.7,62,0.5,521,4.6,0.77,0,0,"Autumn","No Holiday","No","Tue","Nov","No"
949,22,13.3,71,2.1,581,8.1,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
385,17,2.7,50,2.8,1957,-6.7,0.06,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
334,10,-0.4,57,1.6,1309,-7.8,0.8,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
1996,19,25.3,60,1.2,2000,16.9,0.04,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
292,22,0,56,0.8,1544,-7.7,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
105,5,14.4,66,0.3,2000,8.1,0,0,0,"Autumn","Holiday","Yes","Mon","Sep","No"
216,2,-0.9,65,0.6,1369,-6.6,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
1958,19,18.2,36,3.5,2000,2.8,0.29,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
22,18,3,89,1.5,283,1.3,0.07,1.9,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
250,1,-1.6,79,0.6,784,-4.7,0,0,0.8,"Winter","Holiday","Yes","Fri","Dec","Yes"
206,13,-2.4,22,2.5,1866,-21.2,1.16,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
221,15,-2.1,20,2.3,1961,-22.1,1.87,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
155,10,-9.6,39,0.7,1580,-21,1.06,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
1171,15,24,59,1.6,353,15.4,2.24,0,0,"Spring","No Holiday","Yes","Mon","May","No"
0,14,21.2,47,3.7,1142,9.4,3.22,0,0,"Spring","No Holiday","No","Thu","May","No"
1111,13,10.9,32,1.2,1772,-5.1,2.22,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
0,23,16.6,53,1.1,2000,6.9,0,0,0,"Autumn","Holiday","No","Tue","Oct","No"
1446,16,28.2,37,4,1987,12.1,2.03,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
142,7,1.3,96,0.9,198,0.7,0,0,2.5,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
1943,22,25.9,45,2.1,2000,13,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
275,3,18.4,88,1.6,465,16.3,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
1501,16,18.6,30,5.1,1891,0.6,2.49,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
199,5,11.9,93,0.8,241,10.7,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
1209,15,28.4,63,2.8,742,20.6,2.47,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1360,22,19.1,61,2.7,1830,11.3,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
2440,8,20.6,77,1.2,566,16.4,0.53,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
211,3,24.2,70,0.3,2000,18.3,0,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
130,12,18,92,2.9,1999,16.6,0.45,1,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
145,21,-13.2,49,4.1,2000,-21.6,0,0,0.9,"Winter","No Holiday","Yes","Tue","Jan","No"
1356,7,24.4,75,1,841,19.6,0.35,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
269,1,0.3,63,0.7,760,-5.9,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
366,15,4.2,15,2.7,1995,-20.2,2.21,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
1721,17,32.7,33,2.5,1994,14.3,1.18,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
1052,12,15.5,33,2.5,1893,-0.7,3.1,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
505,10,10.7,81,1.4,2000,7.5,0.57,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
1106,13,25.6,26,2.7,1747,4.6,3.36,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
26,23,11.5,96,3,691,10.8,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1111,18,4.1,43,3.5,2000,-7.3,0.21,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
76,13,-0.9,84,1.2,333,-3.2,0.09,0,5,"Winter","No Holiday","Yes","Mon","Dec","No"
582,19,30,59,2.2,1970,21.1,0.01,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1209,21,12.1,40,2,1308,-1.1,0,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
2058,20,29.2,72,2.1,1932,23.6,0.09,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
86,2,-4.7,33,0.1,2000,-18.5,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
124,21,-5.6,28,4.1,2000,-21.2,0,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
0,12,19,52,1.2,2000,8.9,0.98,0,0,"Autumn","No Holiday","No","Fri","Sep","Yes"
352,18,-10.4,43,2.3,1985,-20.6,0.02,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
