"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
4,0.5,39,1.6,2000,-11.8,0,0,0,121,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,-4.8,31,0.8,2000,-19.3,0.02,0,0,92,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,25.3,44,1.2,1948,12.1,2.59,0,0,934,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.9,35,0.5,1856,-12.8,0,0,0,176,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8,28.8,56,1.4,2000,19.1,1.08,0,0,1646,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,16.7,97,2.9,550,16.2,0.05,6,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
12,2.5,72,2.4,256,-2,0,0,0,267,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,31.3,53,1.8,2000,20.5,2.34,0,0,643,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,5.1,65,1.6,1932,-0.9,0,0,0,524,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,8,73,2.8,1641,3.4,1.44,0,0,529,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,3.6,88,2.6,681,1.7,0.44,0,0,165,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,33.3,64,3,1680,25.5,0,0,0,1500,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10,-1.6,26,1.9,1980,-18.6,1.29,0,0,127,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,25.1,41,1,2000,10.9,1.22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,19.7,78,1.3,740,15.7,1.17,0,0,810,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,19.5,83,1.5,1459,16.5,0,0,0,875,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,-10.5,48,3.1,2000,-19.4,0,0,0,90,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17,-11.5,31,3.3,1745,-25.2,0.41,0,0.3,196,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,3.8,90,2.7,654,2.3,0,0,0,8,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10,31.7,57,1.3,1875,22.1,1.25,0,0,615,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,7.6,78,0.7,1614,4,0,0,0,374,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10,4.8,54,1.3,1921,-3.7,0.78,0,0,361,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8,28.5,64,2,2000,21,0.89,0,0,1695,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17,23.5,32,3.2,1925,0,1.01,0,0,2307,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13,22.9,92,1.2,459,21.5,1.09,0.5,0,149,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-10.6,47,3.5,1803,-19.7,0,0,0,126,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21,-6.4,34,1.2,2000,-19.7,0,0,0,242,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,-3.6,78,1.6,471,-6.8,0,0,0,79,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,3.6,69,1.8,655,-1.5,0.17,0,0,63,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,25.7,52,1.1,639,15,1.81,0,0,1563,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,23.9,83,0.4,780,20.8,0,0,0,327,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,18.6,85,2,307,16,0.16,0,0,1551,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,8.8,33,1.2,2000,-6.6,0.11,0,0,999,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,29.4,48,1.9,1942,17.2,2.88,0,0,1303,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,-7.6,37,1.6,1966,-19.8,0,0,0,38,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,-1.7,83,1,1093,-4.2,0,0,3.5,62,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.6,36,0.4,1933,-12.7,0,0,0,229,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21,-14.1,36,1.8,1869,-25.9,0,0,0.3,130,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22,-6.6,50,0.6,1990,-15.3,0,0,0,172,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18,23.4,63,3.6,1245,15.9,0.5,0,0,2479,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,17.8,91,2.2,393,16.3,0,0,0,288,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,17.6,77,1.2,2000,13.5,0.01,0,0,1526,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15,2.7,31,0.9,1603,-12.7,0.43,0,0,368,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,21.2,62,1.7,1384,13.6,1.45,0,0,1283,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,-0.6,64,2.4,1010,-6.5,0,0,0,160,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,26.6,49,3.2,1200,15,2.35,0,0,1668,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,8.1,71,0.9,378,3.1,0,0,0,127,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-2.9,77,0.8,1833,-6.3,0,0,0,65,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21,17.9,64,2.1,1652,10.9,0,0,0,1503,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,9.5,85,0.6,304,7,0,0,0,167,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3,25.4,50,1.1,870,14.2,0,0,0,353,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11,15.7,53,1,1172,6.1,1.99,0,0,940,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,20.5,90,0.8,223,18.7,0,0,0,286,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,13.5,55,0.5,2000,4.6,0,0,0,1196,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,11.6,81,3.1,687,8.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,-2.8,58,1.6,1315,-9.9,0,0,2.6,55,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,11.2,81,0.2,1071,8,0,0,0,504,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,12.5,61,1.3,1818,5.1,0.42,0,0,1390,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,9.9,59,0.7,1707,2.2,0.25,0,0,307,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,4.5,77,1,1410,0.8,0,0,0,403,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,12.6,70,1.2,1425,7.2,0,0,0,1380,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17,35,37,2.6,2000,18.1,1.72,0,0,1266,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13,9.8,33,1.8,1937,-5.7,2.3,0,0,847,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11,24.5,64,2.7,2000,17.2,2.7,0,0,940,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.3,90,2,259,-2.7,0,0,2.2,166,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,26,39,2.7,1950,10.9,1.07,0,0,3245,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,15.8,98,0.4,179,15.4,0,1.5,0,30,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,18.7,73,1.4,1065,13.7,0,0,0,218,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,1.3,48,0.5,2000,-8.5,0,0,0,119,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5.6,64,0.1,1556,-0.6,0,0,0,330,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20,12.2,47,1.1,2000,1.2,0,0,0,1558,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,-7.5,42,2.4,1998,-18.2,0,0,0,34,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18,13.4,49,2.4,1982,2.8,0.6,0,0,2310,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,13,63,0.9,854,6.1,1.5,0,0,811,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18,3.2,20,2.9,2000,-17.6,0.16,0,0,764,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21,24.7,61,1.6,2000,16.6,0,0,0,1259,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2,-1.4,41,1.1,1582,-12.9,0,0,0,59,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,8.8,55,1.6,2000,0.2,0,0,0,1221,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,16.9,34,2.5,2000,0.9,0.74,0,0,1896,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15,11.9,32,1.9,1976,-4.3,2.62,0,0,923,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,30.7,43,1.6,931,16.6,0.74,0,0,3238,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,21.4,85,1.1,596,18.7,1.34,0,0,862,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11,24.8,44,2.1,1955,11.7,2.55,0,0,1017,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,-4.4,80,1.4,411,-7.3,0,0,0,59,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,12.1,41,1,2000,-0.7,0,0.2,0,62,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,28.8,83,4,969,25.6,0.39,1.1,0,740,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,5,49,4.4,1138,-4.8,0.96,0,0,356,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,25.9,76,1.3,984,21.3,0,0,0,1068,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,23.7,64,1.7,1707,16.4,0,0,0,2435,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,5.3,31,2.3,1842,-10.5,0,0,0,419,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5,-9.2,37,1.1,2000,-21.2,0,0,0,30,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,10.6,89,1.5,689,8.8,0.02,0,0,148,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,36.3,41,2.4,1957,20.9,1.85,0,0,920,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-6.5,41,1.7,2000,-17.6,0,0,0,164,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,7.2,83,2.1,2000,4.4,0,0,0,278,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9,17.5,65,1,416,10.8,1,0,0,983,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,20.7,46,1,2000,8.6,0.02,0,0,1937,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,28.1,63,0.8,2000,20.3,0,0,0,260,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12,19.8,46,2.5,1837,7.8,2.3,0,0,1516,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
15,31.1,57,3.7,1912,21.5,2.03,0,0,1038,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11,17.4,54,0.9,1840,7.9,0.51,0,0,424,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,20.5,77,0.5,865,16.3,0,0,0,202,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,16.1,57,0.7,2000,7.5,0,0,0,302,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,17.7,87,1.2,2000,15.5,0,0,0,385,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7.1,84,2.3,185,4.5,0,0,0,244,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,27,45,2.4,2000,14,0.77,0,0,3160,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,23,38,1.2,1996,7.9,0,0,0,1741,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,3.6,85,2.3,206,1.3,0,0,0,65,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,19.4,29,1.2,1154,0.8,1.37,0,0,1916,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
12,11.5,90,1.2,973,9.9,0.06,5,0,363,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,28.4,70,0.9,1945,22.3,0,0,0,921,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16,29.7,51,3,2000,18.4,2.27,0,0,1404,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18,6.3,25,2,1653,-12.3,0,0,0,1536,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14,25.5,53,2,981,15.2,2.5,0,0,1174,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,12.5,57,0.9,1877,4.1,0,0,0,753,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
13,26.7,47,2.4,806,14.4,3.26,0,0,1071,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,-2,15,5.6,2000,-25.2,0.13,0,0,216,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,7.2,49,2.2,1892,-2.8,1.51,0,0,717,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9,16.2,60,1.9,1899,8.4,1.16,0,0,753,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8,-8.6,55,0.6,1984,-16,0,0,0,646,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,14,58,1.6,841,5.8,1.53,0,0,842,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
12,7.7,34,0.6,1969,-7.2,0.49,0,0,697,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21,3.1,59,1.5,2000,-4.1,0,0,0,533,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,10.3,38,1.2,1130,-3.4,1.08,0,0,785,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,3.9,26,2.4,1071,-13.9,0,0,0,128,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
23,-11.8,46,1.1,1860,-21.1,0,0,0,106,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,10.5,57,0.2,1837,2.3,0,0,0,253,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,17.9,29,2.8,2000,-0.4,0.16,0,0,2069,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
16,11.7,96,1.4,587,11,0.02,0,0,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,-1.9,51,0.9,1654,-10.7,0.58,0,0,383,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,28.8,37,2.4,1629,12.6,1.44,0,0,1458,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20,33.9,46,1.4,2000,20.6,0.03,0,0,1947,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15,8.6,64,1.5,269,2.1,0.57,0,0,443,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,16.1,74,0.8,440,11.4,0,0,0,170,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,9.2,65,0.8,1689,2.9,0,0,0,513,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,35.3,45,1.7,1829,21.5,2.27,0,0,547,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,20.3,30,1.8,2000,2.1,1.01,0,0,1680,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11,32.8,62,0.6,881,24.5,1.3,0,0,592,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,12.3,73,0.9,1392,7.5,0,0,0,1257,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
19,24.7,83,0.4,2000,21.6,0.1,0,0,1615,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,2.9,63,1,786,-3.4,0,0,0,243,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15,18.9,28,3.7,1769,0,2.09,0,0,1542,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11,-4.4,40,0.8,1671,-16,0.69,0,0,264,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,20.2,87,2,255,17.9,0.01,0,0,258,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,20.3,55,1.1,1756,0,0,0,0,721,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
